id,orders
Brno_1_2024-03-16,9393.029
Brno_1_2024-03-17,8406.013
Brno_1_2024-03-18,8246.626
Brno_1_2024-03-19,8467.952
Brno_1_2024-03-20,8446.275
Brno_1_2024-03-21,8699.512
Brno_1_2024-03-22,10230.899
Brno_1_2024-03-23,9288.755
Brno_1_2024-03-24,8214.873
Brno_1_2024-03-25,8027.927
Brno_1_2024-03-26,8218.963
Brno_1_2024-03-27,8176.177
Brno_1_2024-03-28,8446.682
Brno_1_2024-03-29,9887.901
Brno_1_2024-03-30,9010.719
Brno_1_2024-03-31,8091.213
Brno_1_2024-04-01,7100.556
Brno_1_2024-04-02,8136.094
Brno_1_2024-04-03,8201.291
Brno_1_2024-04-04,8654.306
Brno_1_2024-04-05,10228.407
Brno_1_2024-04-06,9228.503
Brno_1_2024-04-07,8257.764
Brno_1_2024-04-08,8172.3506
Brno_1_2024-04-09,8452.167
Brno_1_2024-04-10,8471.924
Brno_1_2024-04-11,8733.325
Brno_1_2024-04-12,10259.697
Brno_1_2024-04-13,9238.761
Brno_1_2024-04-14,8322.917
Brno_1_2024-04-15,8219.501
Brno_1_2024-04-16,8446.159
Brno_1_2024-04-17,8443.779
Brno_1_2024-04-18,8575.642
Brno_1_2024-04-19,10095.449
Brno_1_2024-04-20,9116.195
Brno_1_2024-04-21,8197.27
Brno_1_2024-04-22,8122.286
Brno_1_2024-04-23,8383.613
Brno_1_2024-04-24,8288.353
Brno_1_2024-04-25,8441.225
Brno_1_2024-04-26,9982.083
Brno_1_2024-04-27,8984.811
Brno_1_2024-04-28,8029.035
Brno_1_2024-04-29,7891.4653
Brno_1_2024-04-30,8141.948
Brno_1_2024-05-01,7542.0483
Brno_1_2024-05-02,8381.919
Brno_1_2024-05-03,10046.881
Brno_1_2024-05-04,9046.011
Brno_1_2024-05-05,8123.3325
Brno_1_2024-05-06,7766.234
Brno_1_2024-05-07,8181.5435
Brno_1_2024-05-08,8655.941
Brno_1_2024-05-09,8582.409
Brno_1_2024-05-10,10115.162
Brno_1_2024-05-11,9134.739
Brno_1_2024-05-12,8227.238
Brno_1_2024-05-13,8151.211
Brno_1_2024-05-14,8412.537
Brno_1_2024-05-15,8413.897
Budapest_1_2024-03-16,7190.505
Budapest_1_2024-03-17,6588.552
Budapest_1_2024-03-18,6614.755
Budapest_1_2024-03-19,6601.2305
Budapest_1_2024-03-20,6584.7925
Budapest_1_2024-03-21,6858.2124
