id,orders
Brno_1_2024-03-16,9472.835205078125
Brno_1_2024-03-17,8302.9189453125
Brno_1_2024-03-18,8283.2158203125
Brno_1_2024-03-19,8484.375
Brno_1_2024-03-20,8608.06494140625
Brno_1_2024-03-21,8751.290283203125
Brno_1_2024-03-22,10684.91162109375
Brno_1_2024-03-23,9453.320556640625
Brno_1_2024-03-24,8385.993041992188
Brno_1_2024-03-25,8262.747192382812
Brno_1_2024-03-26,8430.9423828125
Brno_1_2024-03-27,8512.170654296875
Brno_1_2024-03-28,8582.563720703125
Brno_1_2024-03-29,10055.39599609375
Brno_1_2024-03-30,9188.871337890625
Brno_1_2024-03-31,7639.5419921875
Brno_1_2024-04-01,6660.11962890625
Brno_1_2024-04-02,8036.421142578125
Brno_1_2024-04-03,8452.001342773438
Brno_1_2024-04-04,8981.69189453125
Brno_1_2024-04-05,10247.45263671875
Brno_1_2024-04-06,9226.2822265625
Brno_1_2024-04-07,8029.6845703125
Brno_1_2024-04-08,8092.202880859375
Brno_1_2024-04-09,8154.6788330078125
Brno_1_2024-04-10,8418.2333984375
Brno_1_2024-04-11,8497.136596679688
Brno_1_2024-04-12,10223.445068359375
Brno_1_2024-04-13,9376.015625
Brno_1_2024-04-14,8350.768798828125
Brno_1_2024-04-15,8084.460205078125
Brno_1_2024-04-16,8107.5201416015625
Brno_1_2024-04-17,8153.19580078125
Brno_1_2024-04-18,8550.58154296875
Brno_1_2024-04-19,10229.399169921875
Brno_1_2024-04-20,8955.693237304688
Brno_1_2024-04-21,8089.1202392578125
Brno_1_2024-04-22,7995.6522216796875
Brno_1_2024-04-23,8051.0953369140625
Brno_1_2024-04-24,8032.7392578125
Brno_1_2024-04-25,8286.328735351562
Brno_1_2024-04-26,10047.205322265625
Brno_1_2024-04-27,8892.742065429688
Brno_1_2024-04-28,7919.0806884765625
Brno_1_2024-04-29,7909.749755859375
Brno_1_2024-04-30,7809.6334228515625
Brno_1_2024-05-01,7084.1925048828125
Brno_1_2024-05-02,8144.67919921875
Brno_1_2024-05-03,9996.665283203125
Brno_1_2024-05-04,9042.4248046875
Brno_1_2024-05-05,8051.27685546875
Brno_1_2024-05-06,7971.528076171875
Brno_1_2024-05-07,8165.0537109375
Brno_1_2024-05-08,7679.3173828125
Brno_1_2024-05-09,8398.64990234375
Brno_1_2024-05-10,10015.6650390625
Brno_1_2024-05-11,9044.570434570312
Brno_1_2024-05-12,8222.048217773438
Brno_1_2024-05-13,8159.4171142578125
Brno_1_2024-05-14,8351.806518554688
Brno_1_2024-05-15,8273.11865234375
Budapest_1_2024-03-16,7913.7301025390625
Budapest_1_2024-03-17,7455.107177734375
Budapest_1_2024-03-18,6851.272216796875
Budapest_1_2024-03-19,7084.5784912109375
Budapest_1_2024-03-20,6968.5333251953125
Budapest_1_2024-03-21,7361.6279296875
Budapest_1_2024-03-22,7863.2896728515625
Budapest_1_2024-03-23,7628.1790771484375
Budapest_1_2024-03-24,6925.268798828125
Budapest_1_2024-03-25,6480.2548828125
Budapest_1_2024-03-26,6580.02490234375
Budapest_1_2024-03-27,6791.1239013671875
Budapest_1_2024-03-28,7075.187744140625
Budapest_1_2024-03-30,7168.02685546875
Budapest_1_2024-04-02,7053.806640625
Budapest_1_2024-04-03,7094.581787109375
Budapest_1_2024-04-04,7375.6436767578125
Budapest_1_2024-04-05,7942.451171875
Budapest_1_2024-04-06,7987.456298828125
Budapest_1_2024-04-07,7526.87841796875
Budapest_1_2024-04-08,7177.295654296875
Budapest_1_2024-04-09,6868.765380859375
Budapest_1_2024-04-10,6910.39013671875
Budapest_1_2024-04-11,7628.8966064453125
Budapest_1_2024-04-12,7939.2095947265625
Budapest_1_2024-04-13,7700.59033203125
Budapest_1_2024-04-14,7541.44677734375
Budapest_1_2024-04-15,6711.66064453125
Budapest_1_2024-04-16,6750.9029541015625
Budapest_1_2024-04-17,6876.7225341796875
Budapest_1_2024-04-18,7322.247314453125
Budapest_1_2024-04-19,7704.779296875
Budapest_1_2024-04-20,7588.3460693359375
Budapest_1_2024-04-21,7228.7786865234375
Budapest_1_2024-04-22,6603.1680908203125
Budapest_1_2024-04-23,6693.0068359375
Budapest_1_2024-04-24,6719.532470703125
Budapest_1_2024-04-25,6889.2020263671875
Budapest_1_2024-04-26,7348.3740234375
Budapest_1_2024-04-27,7193.6024169921875
Budapest_1_2024-04-28,6799.7110595703125
Budapest_1_2024-04-29,6627.8865966796875
Budapest_1_2024-04-30,6714.65185546875
Budapest_1_2024-05-02,7066.4014892578125
Budapest_1_2024-05-03,7510.4334716796875
Budapest_1_2024-05-04,7384.46337890625
Budapest_1_2024-05-05,6723.6923828125
Budapest_1_2024-05-06,6509.9913330078125
Budapest_1_2024-05-07,6529.1478271484375
Budapest_1_2024-05-08,6664.431884765625
Budapest_1_2024-05-09,6954.8236083984375
Budapest_1_2024-05-10,7557.166748046875
Budapest_1_2024-05-11,7365.1463623046875
Budapest_1_2024-05-12,6947.393798828125
Budapest_1_2024-05-13,6491.446044921875
Budapest_1_2024-05-14,6625.622314453125
Budapest_1_2024-05-15,6629.3812255859375
Frankfurt_1_2024-03-16,2077.472381591797
Frankfurt_1_2024-03-18,1839.4924926757812
Frankfurt_1_2024-03-19,1609.4748229980469
Frankfurt_1_2024-03-20,1592.1631774902344
Frankfurt_1_2024-03-21,1631.8727722167969
Frankfurt_1_2024-03-22,1942.5947570800781
Frankfurt_1_2024-03-23,2036.5789184570312
Frankfurt_1_2024-03-25,1798.3444213867188
Frankfurt_1_2024-03-26,1583.4859619140625
Frankfurt_1_2024-03-27,1598.2447509765625
Frankfurt_1_2024-03-28,1656.334228515625
Frankfurt_1_2024-03-30,2069.4283752441406
Frankfurt_1_2024-04-02,1615.8779602050781
Frankfurt_1_2024-04-03,1574.47412109375
Frankfurt_1_2024-04-04,1663.8538513183594
Frankfurt_1_2024-04-05,1926.3418884277344
Frankfurt_1_2024-04-06,2073.2462158203125
Frankfurt_1_2024-04-08,1821.0607299804688
Frankfurt_1_2024-04-09,1628.0034484863281
Frankfurt_1_2024-04-10,1595.3709106445312
Frankfurt_1_2024-04-11,1640.9061889648438
Frankfurt_1_2024-04-12,1886.312744140625
Frankfurt_1_2024-04-13,1968.7335510253906
Frankfurt_1_2024-04-15,1827.9720153808594
Frankfurt_1_2024-04-16,1630.7779235839844
Frankfurt_1_2024-04-17,1590.0063781738281
Frankfurt_1_2024-04-18,1615.4694213867188
Frankfurt_1_2024-04-19,1896.8582153320312
Frankfurt_1_2024-04-20,2042.0912475585938
Frankfurt_1_2024-04-22,1819.6436462402344
Frankfurt_1_2024-04-23,1629.5276489257812
Frankfurt_1_2024-04-24,1616.5740966796875
Frankfurt_1_2024-04-25,1645.3970642089844
Frankfurt_1_2024-04-26,1913.2005004882812
Frankfurt_1_2024-04-27,2041.3663940429688
Frankfurt_1_2024-04-29,1853.2384643554688
Frankfurt_1_2024-04-30,1694.9620666503906
Frankfurt_1_2024-05-02,1662.5969543457031
Frankfurt_1_2024-05-03,1897.7261962890625
Frankfurt_1_2024-05-04,2044.6207275390625
Frankfurt_1_2024-05-06,1781.8179931640625
Frankfurt_1_2024-05-07,1621.8274230957031
Frankfurt_1_2024-05-08,1592.7046203613281
Frankfurt_1_2024-05-10,1894.6756286621094
Frankfurt_1_2024-05-11,2058.3949279785156
Frankfurt_1_2024-05-13,1803.0049133300781
Frankfurt_1_2024-05-14,1617.6792907714844
Frankfurt_1_2024-05-15,1636.7976989746094
Munich_1_2024-03-16,6793.994384765625
Munich_1_2024-03-18,6085.36572265625
Munich_1_2024-03-19,4708.41357421875
Munich_1_2024-03-20,4539.248779296875
Munich_1_2024-03-21,4608.55615234375
Munich_1_2024-03-22,6656.14111328125
Munich_1_2024-03-23,6960.3050537109375
Munich_1_2024-03-25,5892.396728515625
Munich_1_2024-03-26,4878.804931640625
