id,orders
Brno_1_2024-03-16,9600.6904296875
Brno_1_2024-03-17,8392.2587890625
Brno_1_2024-03-18,8426.052734375
Brno_1_2024-03-19,8566.333984375
Brno_1_2024-03-20,8573.955078125
Brno_1_2024-03-21,8632.6552734375
Brno_1_2024-03-22,10722.63671875
Brno_1_2024-03-23,9554.5205078125
Brno_1_2024-03-24,8493.24609375
Brno_1_2024-03-25,8230.55078125
Brno_1_2024-03-26,8516.7822265625
Brno_1_2024-03-27,8654.978515625
Brno_1_2024-03-28,8720.0771484375
Brno_1_2024-03-29,10033.7275390625
Brno_1_2024-03-30,9253.56640625
Brno_1_2024-03-31,7541.291015625
Brno_1_2024-04-01,7038.73876953125
Brno_1_2024-04-02,8024.24072265625
Brno_1_2024-04-03,8888.9228515625
Brno_1_2024-04-04,9451.0966796875
Brno_1_2024-04-05,10566.5830078125
Brno_1_2024-04-06,9441.373046875
Brno_1_2024-04-07,7772.419921875
Brno_1_2024-04-08,7600.99072265625
Brno_1_2024-04-09,7917.1259765625
Brno_1_2024-04-10,8681.228515625
Brno_1_2024-04-11,8477.390625
Brno_1_2024-04-12,10537.91015625
Brno_1_2024-04-13,9503.693359375
Brno_1_2024-04-14,8891.3193359375
Brno_1_2024-04-15,7958.65673828125
Brno_1_2024-04-16,8018.85693359375
Brno_1_2024-04-17,8398.3779296875
Brno_1_2024-04-18,8734.4990234375
Brno_1_2024-04-19,10441.2451171875
Brno_1_2024-04-20,9225.3125
Brno_1_2024-04-21,8433.7626953125
Brno_1_2024-04-22,8145.9658203125
Brno_1_2024-04-23,8217.818359375
Brno_1_2024-04-24,8355.8203125
Brno_1_2024-04-25,8593.0380859375
Brno_1_2024-04-26,10575.42578125
Brno_1_2024-04-27,9334.8388671875
Brno_1_2024-04-28,8230.921875
Brno_1_2024-04-29,8145.08447265625
Brno_1_2024-04-30,7923.47900390625
Brno_1_2024-05-01,7805.419921875
Brno_1_2024-05-02,8390.486328125
Brno_1_2024-05-03,10132.271484375
Brno_1_2024-05-04,9544.7587890625
Brno_1_2024-05-05,8517.654296875
Brno_1_2024-05-06,8316.0146484375
Brno_1_2024-05-07,8843.470703125
Brno_1_2024-05-08,8530.59765625
Brno_1_2024-05-09,8930.9765625
Brno_1_2024-05-10,10443.35546875
Brno_1_2024-05-11,9628.5751953125
Brno_1_2024-05-12,8606.0830078125
Brno_1_2024-05-13,8460.96875
Brno_1_2024-05-14,8701.74609375
Brno_1_2024-05-15,8569.0732421875
Budapest_1_2024-03-16,7633.44384765625
Budapest_1_2024-03-17,7326.89013671875
Budapest_1_2024-03-18,6966.70751953125
Budapest_1_2024-03-19,6958.8037109375
Budapest_1_2024-03-20,7140.6591796875
Budapest_1_2024-03-21,7161.01025390625
Budapest_1_2024-03-22,7692.546875
Budapest_1_2024-03-23,7285.43017578125
Budapest_1_2024-03-24,6752.42724609375
Budapest_1_2024-03-25,6637.2626953125
Budapest_1_2024-03-26,6668.9365234375
Budapest_1_2024-03-27,6844.3955078125
Budapest_1_2024-03-28,7198.3369140625
Budapest_1_2024-03-30,7492.85009765625
Budapest_1_2024-04-02,7281.583984375
Budapest_1_2024-04-03,7131.19091796875
Budapest_1_2024-04-04,7402.75390625
Budapest_1_2024-04-05,7859.4326171875
Budapest_1_2024-04-06,8127.76123046875
Budapest_1_2024-04-07,7516.83740234375
Budapest_1_2024-04-08,7797.74462890625
Budapest_1_2024-04-09,7384.208984375
Budapest_1_2024-04-10,6992.2451171875
Budapest_1_2024-04-11,7740.90869140625
Budapest_1_2024-04-12,8191.77880859375
Budapest_1_2024-04-13,7737.05810546875
Budapest_1_2024-04-14,7407.525390625
Budapest_1_2024-04-15,6915.50634765625
Budapest_1_2024-04-16,6919.1875
Budapest_1_2024-04-17,6979.6435546875
Budapest_1_2024-04-18,7123.2275390625
Budapest_1_2024-04-19,7596.6728515625
Budapest_1_2024-04-20,7276.34375
Budapest_1_2024-04-21,6773.04638671875
Budapest_1_2024-04-22,6660.68212890625
Budapest_1_2024-04-23,6536.955078125
Budapest_1_2024-04-24,6753.70166015625
Budapest_1_2024-04-25,6950.1923828125
Budapest_1_2024-04-26,7508.328125
Budapest_1_2024-04-27,7292.16357421875
Budapest_1_2024-04-28,6626.57470703125
Budapest_1_2024-04-29,6843.1748046875
Budapest_1_2024-04-30,6738.916015625
Budapest_1_2024-05-02,7041.84912109375
Budapest_1_2024-05-03,7711.8037109375
Budapest_1_2024-05-04,7437.70166015625
Budapest_1_2024-05-05,6355.22265625
Budapest_1_2024-05-06,6615.37744140625
Budapest_1_2024-05-07,6775.18896484375
Budapest_1_2024-05-08,6877.634765625
Budapest_1_2024-05-09,6951.07080078125
Budapest_1_2024-05-10,7522.45166015625
Budapest_1_2024-05-11,7275.2255859375
Budapest_1_2024-05-12,6182.9150390625
Budapest_1_2024-05-13,6483.70849609375
Budapest_1_2024-05-14,6760.94873046875
Budapest_1_2024-05-15,6773.41259765625
Frankfurt_1_2024-03-16,2061.409912109375
Frankfurt_1_2024-03-18,1834.4815673828125
Frankfurt_1_2024-03-19,1615.111328125
Frankfurt_1_2024-03-20,1619.4208984375
Frankfurt_1_2024-03-21,1661.24853515625
Frankfurt_1_2024-03-22,1973.4871826171875
Frankfurt_1_2024-03-23,2105.255126953125
Frankfurt_1_2024-03-25,1791.86669921875
Frankfurt_1_2024-03-26,1595.4927978515625
Frankfurt_1_2024-03-27,1598.5484619140625
Frankfurt_1_2024-03-28,1667.116943359375
Frankfurt_1_2024-03-30,2188.09423828125
Frankfurt_1_2024-04-02,1611.163818359375
Frankfurt_1_2024-04-03,1601.8583984375
Frankfurt_1_2024-04-04,1686.1328125
Frankfurt_1_2024-04-05,1930.648681640625
Frankfurt_1_2024-04-06,2114.934814453125
Frankfurt_1_2024-04-08,1619.4525146484375
Frankfurt_1_2024-04-09,1625.8555908203125
Frankfurt_1_2024-04-10,1623.151123046875
Frankfurt_1_2024-04-11,1654.052978515625
Frankfurt_1_2024-04-12,1941.563720703125
Frankfurt_1_2024-04-13,2102.6640625
Frankfurt_1_2024-04-15,1671.2127685546875
Frankfurt_1_2024-04-16,1644.3511962890625
