id,orders
Brno_1_2024-03-16,9182.302734375
Brno_1_2024-03-17,8187.7001953125
Brno_1_2024-03-18,8227.4775390625
Brno_1_2024-03-19,8358.4560546875
Brno_1_2024-03-20,8444.3369140625
Brno_1_2024-03-21,8530.3837890625
Brno_1_2024-03-22,10442.5302734375
Brno_1_2024-03-23,9365.017578125
Brno_1_2024-03-24,8273.330078125
Brno_1_2024-03-25,8183.533203125
Brno_1_2024-03-26,8334.8359375
Brno_1_2024-03-27,8512.9931640625
Brno_1_2024-03-28,8527.6923828125
Brno_1_2024-03-29,10359.04296875
Brno_1_2024-03-30,9553.486328125
Brno_1_2024-03-31,8337.8544921875
Brno_1_2024-04-01,8063.19482421875
Brno_1_2024-04-02,8295.966796875
Brno_1_2024-04-03,8564.990234375
Brno_1_2024-04-04,9078.841796875
Brno_1_2024-04-05,10435.375
Brno_1_2024-04-06,9399.6953125
Brno_1_2024-04-07,8225.9365234375
Brno_1_2024-04-08,8252.9384765625
Brno_1_2024-04-09,8118.45263671875
Brno_1_2024-04-10,8483.9794921875
Brno_1_2024-04-11,8735.9921875
Brno_1_2024-04-12,10439.6005859375
Brno_1_2024-04-13,9398.21484375
Brno_1_2024-04-14,8737.880859375
Brno_1_2024-04-15,8533.2666015625
Brno_1_2024-04-16,8492.6806640625
Brno_1_2024-04-17,8689.6875
Brno_1_2024-04-18,8742.15625
Brno_1_2024-04-19,10538.138671875
Brno_1_2024-04-20,9358.38671875
Brno_1_2024-04-21,8380.232421875
Brno_1_2024-04-22,8466.6005859375
Brno_1_2024-04-23,8600.42578125
Brno_1_2024-04-24,8594.0576171875
Brno_1_2024-04-25,8594.083984375
Brno_1_2024-04-26,10448.51171875
Brno_1_2024-04-27,9459.4521484375
Brno_1_2024-04-28,8334.90625
Brno_1_2024-04-29,8325.14453125
Brno_1_2024-04-30,8032.2158203125
Brno_1_2024-05-01,8115.98486328125
Brno_1_2024-05-02,8405.2587890625
Brno_1_2024-05-03,10260.76171875
Brno_1_2024-05-04,9261.51953125
Brno_1_2024-05-05,8247.2421875
Brno_1_2024-05-06,8317.2705078125
Brno_1_2024-05-07,8809.67578125
Brno_1_2024-05-08,8568.7783203125
Brno_1_2024-05-09,8860.77734375
Brno_1_2024-05-10,10454.5810546875
Brno_1_2024-05-11,9412.974609375
Brno_1_2024-05-12,8556.314453125
Brno_1_2024-05-13,8555.3564453125
Brno_1_2024-05-14,8673.1279296875
Brno_1_2024-05-15,8736.701171875
Budapest_1_2024-03-16,7869.2353515625
Budapest_1_2024-03-17,7703.08837890625
Budapest_1_2024-03-18,7423.14306640625
Budapest_1_2024-03-19,7287.76220703125
Budapest_1_2024-03-20,7306.7685546875
Budapest_1_2024-03-21,7359.3564453125
Budapest_1_2024-03-22,7629.90673828125
Budapest_1_2024-03-23,7475.29248046875
Budapest_1_2024-03-24,7296.06201171875
Budapest_1_2024-03-25,7239.3671875
Budapest_1_2024-03-26,7118.74462890625
Budapest_1_2024-03-27,7223.0498046875
Budapest_1_2024-03-28,7573.4365234375
Budapest_1_2024-03-30,7421.38427734375
Budapest_1_2024-04-02,7368.126953125
Budapest_1_2024-04-03,7424.30224609375
Budapest_1_2024-04-04,7603.35107421875
Budapest_1_2024-04-05,8065.095703125
Budapest_1_2024-04-06,8069.0390625
Budapest_1_2024-04-07,7660.27490234375
Budapest_1_2024-04-08,7769.46875
Budapest_1_2024-04-09,7485.57275390625
Budapest_1_2024-04-10,7479.52294921875
Budapest_1_2024-04-11,7761.05419921875
Budapest_1_2024-04-12,7764.02197265625
Budapest_1_2024-04-13,7702.3466796875
Budapest_1_2024-04-14,7719.50244140625
Budapest_1_2024-04-15,7531.75927734375
Budapest_1_2024-04-16,7276.03369140625
Budapest_1_2024-04-17,7369.98876953125
Budapest_1_2024-04-18,7394.05810546875
Budapest_1_2024-04-19,7567.93896484375
Budapest_1_2024-04-20,7458.12646484375
Budapest_1_2024-04-21,7360.939453125
Budapest_1_2024-04-22,7223.4267578125
Budapest_1_2024-04-23,6939.84033203125
Budapest_1_2024-04-24,7176.1279296875
Budapest_1_2024-04-25,7385.46240234375
Budapest_1_2024-04-26,7538.6640625
Budapest_1_2024-04-27,7422.25830078125
Budapest_1_2024-04-28,7356.6904296875
Budapest_1_2024-04-29,7189.9228515625
Budapest_1_2024-04-30,7113.966796875
Budapest_1_2024-05-02,7450.89794921875
Budapest_1_2024-05-03,7581.5361328125
Budapest_1_2024-05-04,7566.9775390625
Budapest_1_2024-05-05,7496.89208984375
Budapest_1_2024-05-06,7391.7109375
Budapest_1_2024-05-07,6948.16943359375
Budapest_1_2024-05-08,7241.31591796875
Budapest_1_2024-05-09,7451.7099609375
Budapest_1_2024-05-10,7609.33203125
Budapest_1_2024-05-11,7482.56103515625
Budapest_1_2024-05-12,7575.93798828125
Budapest_1_2024-05-13,7367.455078125
Budapest_1_2024-05-14,7165.83056640625
Budapest_1_2024-05-15,7255.35302734375
Frankfurt_1_2024-03-16,2105.5068359375
Frankfurt_1_2024-03-18,1793.33642578125
Frankfurt_1_2024-03-19,1623.1339111328125
Frankfurt_1_2024-03-20,1644.09326171875
Frankfurt_1_2024-03-21,1650.2943115234375
Frankfurt_1_2024-03-22,1978.8082275390625
Frankfurt_1_2024-03-23,2162.7177734375
Frankfurt_1_2024-03-25,1900.1077880859375
Frankfurt_1_2024-03-26,1616.3489990234375
Frankfurt_1_2024-03-27,1595.7772216796875
Frankfurt_1_2024-03-28,1624.3194580078125
Frankfurt_1_2024-03-30,2181.2734375
