id,orders
Brno_1_2024-03-16,9603.16064453125
Brno_1_2024-03-17,8315.56201171875
Brno_1_2024-03-18,8201.19189453125
Brno_1_2024-03-19,8513.23828125
Brno_1_2024-03-20,8663.9794921875
Brno_1_2024-03-21,8715.5302734375
Brno_1_2024-03-22,10761.77099609375
Brno_1_2024-03-23,9473.517578125
Brno_1_2024-03-24,8470.50927734375
Brno_1_2024-03-25,8238.82763671875
Brno_1_2024-03-26,8548.5966796875
Brno_1_2024-03-27,8668.04248046875
Brno_1_2024-03-28,8639.42822265625
Brno_1_2024-03-29,10258.833984375
Brno_1_2024-03-30,9436.57470703125
Brno_1_2024-03-31,7648.960205078125
Brno_1_2024-04-01,7266.333984375
Brno_1_2024-04-02,8128.924072265625
Brno_1_2024-04-03,8670.65087890625
Brno_1_2024-04-04,9348.12646484375
Brno_1_2024-04-05,10301.19482421875
Brno_1_2024-04-06,9435.43994140625
Brno_1_2024-04-07,8160.78759765625
Brno_1_2024-04-08,8142.036376953125
Brno_1_2024-04-09,8215.10546875
Brno_1_2024-04-10,8730.0634765625
Brno_1_2024-04-11,8617.54052734375
Brno_1_2024-04-12,10430.52099609375
Brno_1_2024-04-13,9481.12548828125
Brno_1_2024-04-14,8667.212890625
Brno_1_2024-04-15,8202.019287109375
Brno_1_2024-04-16,8343.296142578125
Brno_1_2024-04-17,8530.2939453125
Brno_1_2024-04-18,8770.32861328125
Brno_1_2024-04-19,10461.06591796875
Brno_1_2024-04-20,9265.59814453125
Brno_1_2024-04-21,8388.3671875
Brno_1_2024-04-22,8226.359375
Brno_1_2024-04-23,8259.82666015625
Brno_1_2024-04-24,8403.77783203125
Brno_1_2024-04-25,8572.2919921875
Brno_1_2024-04-26,10476.5771484375
Brno_1_2024-04-27,9384.2919921875
Brno_1_2024-04-28,8231.26318359375
Brno_1_2024-04-29,8162.140625
Brno_1_2024-04-30,7876.25048828125
Brno_1_2024-05-01,7706.843017578125
Brno_1_2024-05-02,8404.69580078125
Brno_1_2024-05-03,10296.98876953125
Brno_1_2024-05-04,9511.3203125
Brno_1_2024-05-05,8377.0703125
Brno_1_2024-05-06,8231.99951171875
Brno_1_2024-05-07,8425.30712890625
Brno_1_2024-05-08,8164.4501953125
Brno_1_2024-05-09,8782.94775390625
Brno_1_2024-05-10,10501.97216796875
Brno_1_2024-05-11,9541.41357421875
Brno_1_2024-05-12,8659.3017578125
Brno_1_2024-05-13,8493.1298828125
Brno_1_2024-05-14,8683.013671875
Brno_1_2024-05-15,8639.4833984375
Budapest_1_2024-03-16,7763.4599609375
Budapest_1_2024-03-17,7391.74169921875
Budapest_1_2024-03-18,6917.20654296875
Budapest_1_2024-03-19,7197.499755859375
Budapest_1_2024-03-20,7186.212646484375
Budapest_1_2024-03-21,7371.311279296875
Budapest_1_2024-03-22,7798.1689453125
Budapest_1_2024-03-23,7478.60498046875
Budapest_1_2024-03-24,6777.825927734375
Budapest_1_2024-03-25,6514.933349609375
Budapest_1_2024-03-26,6574.3798828125
Budapest_1_2024-03-27,6838.1142578125
Budapest_1_2024-03-28,7054.970458984375
Budapest_1_2024-03-30,7107.251953125
Budapest_1_2024-04-02,7167.898681640625
Budapest_1_2024-04-03,7097.079345703125
Budapest_1_2024-04-04,7490.277099609375
Budapest_1_2024-04-05,7925.064453125
Budapest_1_2024-04-06,8037.7080078125
Budapest_1_2024-04-07,7516.0888671875
Budapest_1_2024-04-08,7768.955810546875
Budapest_1_2024-04-09,7113.157958984375
Budapest_1_2024-04-10,7063.697998046875
Budapest_1_2024-04-11,7886.481689453125
Budapest_1_2024-04-12,7989.1455078125
Budapest_1_2024-04-13,7726.142822265625
Budapest_1_2024-04-14,7530.859619140625
Budapest_1_2024-04-15,6879.64501953125
Budapest_1_2024-04-16,6887.027587890625
Budapest_1_2024-04-17,7067.441650390625
Budapest_1_2024-04-18,7333.835205078125
Budapest_1_2024-04-19,7682.1083984375
Budapest_1_2024-04-20,7491.5126953125
Budapest_1_2024-04-21,7116.304443359375
Budapest_1_2024-04-22,6706.117431640625
Budapest_1_2024-04-23,6676.353271484375
Budapest_1_2024-04-24,6684.136962890625
Budapest_1_2024-04-25,6848.0263671875
Budapest_1_2024-04-26,7326.572998046875
Budapest_1_2024-04-27,7127.33935546875
Budapest_1_2024-04-28,6826.451904296875
Budapest_1_2024-04-29,6621.874267578125
Budapest_1_2024-04-30,6572.490478515625
Budapest_1_2024-05-02,7104.913818359375
Budapest_1_2024-05-03,7395.7548828125
Budapest_1_2024-05-04,7178.010986328125
Budapest_1_2024-05-05,6597.413330078125
Budapest_1_2024-05-06,6560.248046875
Budapest_1_2024-05-07,6380.988525390625
Budapest_1_2024-05-08,6648.508056640625
Budapest_1_2024-05-09,6738.580078125
